"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"165" "2" "Different" "A" "Three" "Y" 1000 0.5 7 14 0
"166" "2" "Different" "A" "Three" "Y" 1100 0.571428571428571 8 14 0.268263986594679
"167" "2" "Different" "A" "Three" "Y" 1200 0.642857142857143 9 14 0.54654370636807
"168" "2" "Different" "A" "Three" "Y" 1300 0.571428571428571 8 14 0.268263986594679
"169" "2" "Same" "A" "Four-Five" "N" 0 0.428571428571429 6 14 -0.268263986594679
"170" "2" "Same" "A" "Four-Five" "N" 100 0.571428571428571 8 14 0.268263986594679
"171" "2" "Same" "A" "Four-Five" "N" 200 0.5 7 14 0
"172" "2" "Same" "A" "Four-Five" "N" 300 0.5 7 14 0
"173" "2" "Same" "A" "Four-Five" "N" 400 0.428571428571429 6 14 -0.268263986594679
"174" "2" "Same" "A" "Four-Five" "N" 500 0.428571428571429 6 14 -0.268263986594679
"175" "2" "Same" "A" "Four-Five" "N" 600 0.428571428571429 6 14 -0.268263986594679
"176" "2" "Same" "A" "Four-Five" "N" 700 0.5 7 14 0
"177" "2" "Same" "A" "Four-Five" "N" 800 0.571428571428571 8 14 0.268263986594679
"178" "2" "Same" "A" "Four-Five" "N" 900 0.642857142857143 9 14 0.54654370636807
"179" "2" "Same" "A" "Four-Five" "N" 1000 0.571428571428571 8 14 0.268263986594679
"180" "2" "Same" "A" "Four-Five" "N" 1100 0.642857142857143 9 14 0.54654370636807
"181" "2" "Same" "A" "Four-Five" "N" 1200 0.571428571428571 8 14 0.268263986594679
"182" "2" "Same" "A" "Four-Five" "N" 1300 0.571428571428571 8 14 0.268263986594679
"183" "2" "Same" "A" "Four-Five" "Y" 0 0.588235294117647 10 17 0.336472236621213
"184" "2" "Same" "A" "Four-Five" "Y" 100 0.647058823529412 11 17 0.570544858467613
"185" "2" "Same" "A" "Four-Five" "Y" 200 0.647058823529412 11 17 0.570544858467613
"186" "2" "Same" "A" "Four-Five" "Y" 300 0.647058823529412 11 17 0.570544858467613
"187" "2" "Same" "A" "Four-Five" "Y" 400 0.764705882352941 13 17 1.09861228866811
"188" "2" "Same" "A" "Four-Five" "Y" 500 0.764705882352941 13 17 1.09861228866811
"189" "2" "Same" "A" "Four-Five" "Y" 600 0.764705882352941 13 17 1.09861228866811
"190" "2" "Same" "A" "Four-Five" "Y" 700 0.823529411764706 14 17 1.42138568093116
"191" "2" "Same" "A" "Four-Five" "Y" 800 0.882352941176471 15 17 1.82454929205105
"192" "2" "Same" "A" "Four-Five" "Y" 900 0.823529411764706 14 17 1.42138568093116
"193" "2" "Same" "A" "Four-Five" "Y" 1000 0.823529411764706 14 17 1.42138568093116
"194" "2" "Same" "A" "Four-Five" "Y" 1100 0.764705882352941 13 17 1.09861228866811
"195" "2" "Same" "A" "Four-Five" "Y" 1200 0.705882352941177 12 17 0.82098055206983
"196" "2" "Same" "A" "Four-Five" "Y" 1300 0.705882352941177 12 17 0.82098055206983
"197" "2" "Same" "A" "Three" "N" 0 0.5 9 18 0
"198" "2" "Same" "A" "Three" "N" 100 0.555555555555556 10 18 0.211309093667207
"199" "2" "Same" "A" "Three" "N" 200 0.611111111111111 11 18 0.42744401482694
"200" "2" "Same" "A" "Three" "N" 300 0.722222222222222 13 18 0.897941593205959
"201" "2" "Same" "A" "Three" "N" 400 0.722222222222222 13 18 0.897941593205959
"202" "2" "Same" "A" "Three" "N" 500 0.722222222222222 13 18 0.897941593205959
"203" "2" "Same" "A" "Three" "N" 600 0.666666666666667 12 18 0.653926467406664
"204" "2" "Same" "A" "Three" "N" 700 0.666666666666667 12 18 0.653926467406664
"205" "2" "Same" "A" "Three" "N" 800 0.611111111111111 11 18 0.42744401482694
"206" "2" "Same" "A" "Three" "N" 900 0.611111111111111 11 18 0.42744401482694
"207" "2" "Same" "A" "Three" "N" 1000 0.666666666666667 12 18 0.653926467406664
"208" "2" "Same" "A" "Three" "N" 1100 0.666666666666667 12 18 0.653926467406664
"209" "2" "Same" "A" "Three" "N" 1200 0.611111111111111 11 18 0.42744401482694
"210" "2" "Same" "A" "Three" "N" 1300 0.5 9 18 0
"211" "2" "Same" "A" "Three" "Y" 0 0.375 6 16 -0.479573080261886
"212" "2" "Same" "A" "Three" "Y" 100 0.5625 9 16 0.23638877806423
"213" "2" "Same" "A" "Three" "Y" 200 0.625 10 16 0.479573080261886
"214" "2" "Same" "A" "Three" "Y" 300 0.625 10 16 0.479573080261886
"215" "2" "Same" "A" "Three" "Y" 400 0.625 10 16 0.479573080261886
"216" "2" "Same" "A" "Three" "Y" 500 0.75 12 16 1.02165124753198
"217" "2" "Same" "A" "Three" "Y" 600 0.75 12 16 1.02165124753198
"218" "2" "Same" "A" "Three" "Y" 700 0.8125 13 16 1.34992671694902
"219" "2" "Same" "A" "Three" "Y" 800 0.8125 13 16 1.34992671694902
"220" "2" "Same" "A" "Three" "Y" 900 0.9375 15 16 2.33537491581704
"221" "2" "Same" "A" "Three" "Y" 1000 0.75 12 16 1.02165124753198
"222" "2" "Same" "A" "Three" "Y" 1100 0.75 12 16 1.02165124753198
"223" "2" "Same" "A" "Three" "Y" 1200 0.8125 13 16 1.34992671694902
"224" "2" "Same" "A" "Three" "Y" 1300 0.75 12 16 1.02165124753198
"225" "3" "Different" "AN" "Four-Five" "N" 0 0.5 9 18 0
"226" "3" "Different" "AN" "Four-Five" "N" 100 0.5 9 18 0
"227" "3" "Different" "AN" "Four-Five" "N" 200 0.555555555555556 10 18 0.211309093667207
"228" "3" "Different" "AN" "Four-Five" "N" 300 0.5 9 18 0
"229" "3" "Different" "AN" "Four-Five" "N" 400 0.333333333333333 6 18 -0.653926467406664
"230" "3" "Different" "AN" "Four-Five" "N" 500 0.333333333333333 6 18 -0.653926467406664
"231" "3" "Different" "AN" "Four-Five" "N" 600 0.277777777777778 5 18 -0.897941593205959
"232" "3" "Different" "AN" "Four-Five" "N" 700 0.333333333333333 6 18 -0.653926467406664
"233" "3" "Different" "AN" "Four-Five" "N" 800 0.277777777777778 5 18 -0.897941593205959
"234" "3" "Different" "AN" "Four-Five" "N" 900 0.166666666666667 3 18 -1.48807705542983
"235" "3" "Different" "AN" "Four-Five" "N" 1000 0.277777777777778 5 18 -0.897941593205959
"236" "3" "Different" "AN" "Four-Five" "N" 1100 0.277777777777778 5 18 -0.897941593205959
"237" "3" "Different" "AN" "Four-Five" "N" 1200 0.277777777777778 5 18 -0.897941593205959
"238" "3" "Different" "AN" "Four-Five" "N" 1300 0.388888888888889 7 18 -0.42744401482694
"239" "3" "Different" "AN" "Four-Five" "Y" 0 0.388888888888889 7 18 -0.42744401482694
"240" "3" "Different" "AN" "Four-Five" "Y" 100 0.444444444444444 8 18 -0.211309093667207
"241" "3" "Different" "AN" "Four-Five" "Y" 200 0.444444444444444 8 18 -0.211309093667207
"242" "3" "Different" "AN" "Four-Five" "Y" 300 0.444444444444444 8 18 -0.211309093667207
"243" "3" "Different" "AN" "Four-Five" "Y" 400 0.444444444444444 8 18 -0.211309093667207
"244" "3" "Different" "AN" "Four-Five" "Y" 500 0.555555555555556 10 18 0.211309093667207
"245" "3" "Different" "AN" "Four-Five" "Y" 600 0.5 9 18 0
"246" "3" "Different" "AN" "Four-Five" "Y" 700 0.444444444444444 8 18 -0.211309093667207
"247" "3" "Different" "AN" "Four-Five" "Y" 800 0.444444444444444 8 18 -0.211309093667207
"248" "3" "Different" "AN" "Four-Five" "Y" 900 0.333333333333333 6 18 -0.653926467406664
"249" "3" "Different" "AN" "Four-Five" "Y" 1000 0.333333333333333 6 18 -0.653926467406664
"250" "3" "Different" "AN" "Four-Five" "Y" 1100 0.333333333333333 6 18 -0.653926467406664
"251" "3" "Different" "AN" "Four-Five" "Y" 1200 0.388888888888889 7 18 -0.42744401482694
"252" "3" "Different" "AN" "Four-Five" "Y" 1300 0.388888888888889 7 18 -0.42744401482694
"253" "3" "Different" "AN" "Three" "N" 0 0.578947368421053 11 19 0.302280871872934
"254" "3" "Different" "AN" "Three" "N" 100 0.578947368421053 11 19 0.302280871872934
"255" "3" "Different" "AN" "Three" "N" 200 0.526315789473684 10 19 0.100083458556983
"256" "3" "Different" "AN" "Three" "N" 300 0.473684210526316 9 19 -0.100083458556983
"257" "3" "Different" "AN" "Three" "N" 400 0.526315789473684 10 19 0.100083458556983
"258" "3" "Different" "AN" "Three" "N" 500 0.526315789473684 10 19 0.100083458556983
"259" "3" "Different" "AN" "Three" "N" 600 0.421052631578947 8 19 -0.302280871872934
"260" "3" "Different" "AN" "Three" "N" 700 0.421052631578947 8 19 -0.302280871872934
"261" "3" "Different" "AN" "Three" "N" 800 0.421052631578947 8 19 -0.302280871872934
"262" "3" "Different" "AN" "Three" "N" 900 0.473684210526316 9 19 -0.100083458556983
"263" "3" "Different" "AN" "Three" "N" 1000 0.526315789473684 10 19 0.100083458556983
"264" "3" "Different" "AN" "Three" "N" 1100 0.368421052631579 7 19 -0.510825623765991
"265" "3" "Different" "AN" "Three" "N" 1200 0.421052631578947 8 19 -0.302280871872934
"266" "3" "Different" "AN" "Three" "N" 1300 0.421052631578947 8 19 -0.302280871872934
"267" "3" "Different" "AN" "Three" "Y" 0 0.3125 5 16 -0.737598943130779
"268" "3" "Different" "AN" "Three" "Y" 100 0.375 6 16 -0.479573080261886
"269" "3" "Different" "AN" "Three" "Y" 200 0.375 6 16 -0.479573080261886
"270" "3" "Different" "AN" "Three" "Y" 300 0.4375 7 16 -0.23638877806423
"271" "3" "Different" "AN" "Three" "Y" 400 0.5 8 16 0
"272" "3" "Different" "AN" "Three" "Y" 500 0.5625 9 16 0.23638877806423
"273" "3" "Different" "AN" "Three" "Y" 600 0.6875 11 16 0.737598943130779
"274" "3" "Different" "AN" "Three" "Y" 700 0.75 12 16 1.02165124753198
"275" "3" "Different" "AN" "Three" "Y" 800 0.8125 13 16 1.34992671694902
"276" "3" "Different" "AN" "Three" "Y" 900 0.8125 13 16 1.34992671694902
"277" "3" "Different" "AN" "Three" "Y" 1000 0.75 12 16 1.02165124753198
"278" "3" "Different" "AN" "Three" "Y" 1100 0.75 12 16 1.02165124753198
"279" "3" "Different" "AN" "Three" "Y" 1200 0.75 12 16 1.02165124753198
"280" "3" "Different" "AN" "Three" "Y" 1300 0.8125 13 16 1.34992671694902
"281" "3" "Same" "AN" "Four-Five" "N" 0 0.4 6 15 -0.379489621704904
"282" "3" "Same" "AN" "Four-Five" "N" 100 0.533333333333333 8 15 0.125163142954006
"283" "3" "Same" "AN" "Four-Five" "N" 200 0.6 9 15 0.379489621704904
"284" "3" "Same" "AN" "Four-Five" "N" 300 0.666666666666667 10 15 0.646627164925052
"285" "3" "Same" "AN" "Four-Five" "N" 400 0.733333333333333 11 15 0.93826963859293
"286" "3" "Same" "AN" "Four-Five" "N" 500 0.666666666666667 10 15 0.646627164925052
"287" "3" "Same" "AN" "Four-Five" "N" 600 0.6 9 15 0.379489621704904
"288" "3" "Same" "AN" "Four-Five" "N" 700 0.6 9 15 0.379489621704904
"289" "3" "Same" "AN" "Four-Five" "N" 800 0.6 9 15 0.379489621704904
"290" "3" "Same" "AN" "Four-Five" "N" 900 0.6 9 15 0.379489621704904
"291" "3" "Same" "AN" "Four-Five" "N" 1000 0.6 9 15 0.379489621704904
"292" "3" "Same" "AN" "Four-Five" "N" 1100 0.533333333333333 8 15 0.125163142954006
"293" "3" "Same" "AN" "Four-Five" "N" 1200 0.466666666666667 7 15 -0.125163142954006
"294" "3" "Same" "AN" "Four-Five" "N" 1300 0.466666666666667 7 15 -0.125163142954006
"295" "3" "Same" "AN" "Four-Five" "Y" 0 0.529411764705882 9 17 0.111225635110224
"296" "3" "Same" "AN" "Four-Five" "Y" 100 0.588235294117647 10 17 0.336472236621213
"297" "3" "Same" "AN" "Four-Five" "Y" 200 0.588235294117647 10 17 0.336472236621213
"298" "3" "Same" "AN" "Four-Five" "Y" 300 0.647058823529412 11 17 0.570544858467613
"299" "3" "Same" "AN" "Four-Five" "Y" 400 0.823529411764706 14 17 1.42138568093116
"300" "3" "Same" "AN" "Four-Five" "Y" 500 0.764705882352941 13 17 1.09861228866811
"301" "3" "Same" "AN" "Four-Five" "Y" 600 0.705882352941177 12 17 0.82098055206983
"302" "3" "Same" "AN" "Four-Five" "Y" 700 0.647058823529412 11 17 0.570544858467613
"303" "3" "Same" "AN" "Four-Five" "Y" 800 0.823529411764706 14 17 1.42138568093116
"304" "3" "Same" "AN" "Four-Five" "Y" 900 0.705882352941177 12 17 0.82098055206983
"305" "3" "Same" "AN" "Four-Five" "Y" 1000 0.705882352941177 12 17 0.82098055206983
"306" "3" "Same" "AN" "Four-Five" "Y" 1100 0.647058823529412 11 17 0.570544858467613
"307" "3" "Same" "AN" "Four-Five" "Y" 1200 0.705882352941177 12 17 0.82098055206983
"308" "3" "Same" "AN" "Four-Five" "Y" 1300 0.647058823529412 11 17 0.570544858467613
"309" "3" "Same" "AN" "Three" "N" 0 0.411764705882353 7 17 -0.336472236621213
"310" "3" "Same" "AN" "Three" "N" 100 0.470588235294118 8 17 -0.111225635110224
"311" "3" "Same" "AN" "Three" "N" 200 0.352941176470588 6 17 -0.570544858467613
"312" "3" "Same" "AN" "Three" "N" 300 0.411764705882353 7 17 -0.336472236621213
"313" "3" "Same" "AN" "Three" "N" 400 0.470588235294118 8 17 -0.111225635110224
"314" "3" "Same" "AN" "Three" "N" 500 0.470588235294118 8 17 -0.111225635110224
"315" "3" "Same" "AN" "Three" "N" 600 0.529411764705882 9 17 0.111225635110224
"316" "3" "Same" "AN" "Three" "N" 700 0.529411764705882 9 17 0.111225635110224
