"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"25" "P013yo" "Different" "A" "Three" 47 "Y" 1000 0.25 1 4 -0.847297860387204
"26" "P013yo" "Different" "A" "Three" 47 "Y" 1100 0.25 1 4 -0.847297860387204
"27" "P013yo" "Different" "A" "Three" 47 "Y" 1200 0.25 1 4 -0.847297860387204
"28" "P013yo" "Different" "A" "Three" 47 "Y" 1300 0.25 1 4 -0.847297860387204
"29" "P013yo" "Different" "AN" "Three" 47 "N" 0 0.6 3 5 0.336472236621213
"30" "P013yo" "Different" "AN" "Three" 47 "N" 100 0.6 3 5 0.336472236621213
"31" "P013yo" "Different" "AN" "Three" 47 "N" 200 0.4 2 5 -0.336472236621213
"32" "P013yo" "Different" "AN" "Three" 47 "N" 300 0.6 3 5 0.336472236621213
"33" "P013yo" "Different" "AN" "Three" 47 "N" 400 0.6 3 5 0.336472236621213
"34" "P013yo" "Different" "AN" "Three" 47 "N" 500 0.8 4 5 1.09861228866811
"35" "P013yo" "Different" "AN" "Three" 47 "N" 600 0.6 3 5 0.336472236621213
"36" "P013yo" "Different" "AN" "Three" 47 "N" 700 0.6 3 5 0.336472236621213
"37" "P013yo" "Different" "AN" "Three" 47 "N" 800 0.6 3 5 0.336472236621213
"38" "P013yo" "Different" "AN" "Three" 47 "N" 900 0.8 4 5 1.09861228866811
"39" "P013yo" "Different" "AN" "Three" 47 "N" 1000 0.6 3 5 0.336472236621213
"40" "P013yo" "Different" "AN" "Three" 47 "N" 1100 0.6 3 5 0.336472236621213
"41" "P013yo" "Different" "AN" "Three" 47 "N" 1200 0.6 3 5 0.336472236621213
"42" "P013yo" "Different" "AN" "Three" 47 "N" 1300 0.6 3 5 0.336472236621213
"43" "P013yo" "Different" "AN" "Three" 47 "Y" 0 0.25 1 4 -0.847297860387204
"44" "P013yo" "Different" "AN" "Three" 47 "Y" 100 0.25 1 4 -0.847297860387204
"45" "P013yo" "Different" "AN" "Three" 47 "Y" 200 0 0 4 -2.19722457733622
"46" "P013yo" "Different" "AN" "Three" 47 "Y" 300 0 0 4 -2.19722457733622
"47" "P013yo" "Different" "AN" "Three" 47 "Y" 400 0.75 3 4 0.847297860387204
"48" "P013yo" "Different" "AN" "Three" 47 "Y" 500 0.75 3 4 0.847297860387204
"49" "P013yo" "Different" "AN" "Three" 47 "Y" 600 0.75 3 4 0.847297860387204
"50" "P013yo" "Different" "AN" "Three" 47 "Y" 700 0.75 3 4 0.847297860387204
"51" "P013yo" "Different" "AN" "Three" 47 "Y" 800 0.75 3 4 0.847297860387204
"52" "P013yo" "Different" "AN" "Three" 47 "Y" 900 0.75 3 4 0.847297860387204
"53" "P013yo" "Different" "AN" "Three" 47 "Y" 1000 1 4 4 2.19722457733622
"54" "P013yo" "Different" "AN" "Three" 47 "Y" 1100 1 4 4 2.19722457733622
"55" "P013yo" "Different" "AN" "Three" 47 "Y" 1200 1 4 4 2.19722457733622
"56" "P013yo" "Different" "AN" "Three" 47 "Y" 1300 1 4 4 2.19722457733622
"57" "P013yo" "Same" "A" "Three" 47 "N" 0 0.5 2 4 0
"58" "P013yo" "Same" "A" "Three" 47 "N" 100 0.5 2 4 0
"59" "P013yo" "Same" "A" "Three" 47 "N" 200 0.5 2 4 0
"60" "P013yo" "Same" "A" "Three" 47 "N" 300 0.5 2 4 0
"61" "P013yo" "Same" "A" "Three" 47 "N" 400 0.5 2 4 0
"62" "P013yo" "Same" "A" "Three" 47 "N" 500 0.5 2 4 0
"63" "P013yo" "Same" "A" "Three" 47 "N" 600 0.5 2 4 0
"64" "P013yo" "Same" "A" "Three" 47 "N" 700 0.75 3 4 0.847297860387204
"65" "P013yo" "Same" "A" "Three" 47 "N" 800 0.75 3 4 0.847297860387204
"66" "P013yo" "Same" "A" "Three" 47 "N" 900 0.75 3 4 0.847297860387204
"67" "P013yo" "Same" "A" "Three" 47 "N" 1000 0.75 3 4 0.847297860387204
"68" "P013yo" "Same" "A" "Three" 47 "N" 1100 0.75 3 4 0.847297860387204
"69" "P013yo" "Same" "A" "Three" 47 "N" 1200 0.75 3 4 0.847297860387204
"70" "P013yo" "Same" "A" "Three" 47 "N" 1300 0.75 3 4 0.847297860387204
"71" "P013yo" "Same" "A" "Three" 47 "Y" 0 0.8 4 5 1.09861228866811
"72" "P013yo" "Same" "A" "Three" 47 "Y" 100 0.8 4 5 1.09861228866811
"73" "P013yo" "Same" "A" "Three" 47 "Y" 200 0.6 3 5 0.336472236621213
"74" "P013yo" "Same" "A" "Three" 47 "Y" 300 0.4 2 5 -0.336472236621213
"75" "P013yo" "Same" "A" "Three" 47 "Y" 400 0.4 2 5 -0.336472236621213
"76" "P013yo" "Same" "A" "Three" 47 "Y" 500 0.4 2 5 -0.336472236621213
"77" "P013yo" "Same" "A" "Three" 47 "Y" 600 0.4 2 5 -0.336472236621213
"78" "P013yo" "Same" "A" "Three" 47 "Y" 700 0.4 2 5 -0.336472236621213
"79" "P013yo" "Same" "A" "Three" 47 "Y" 800 0.4 2 5 -0.336472236621213
"80" "P013yo" "Same" "A" "Three" 47 "Y" 900 0.4 2 5 -0.336472236621213
"81" "P013yo" "Same" "A" "Three" 47 "Y" 1000 0.6 3 5 0.336472236621213
"82" "P013yo" "Same" "A" "Three" 47 "Y" 1100 0.4 2 5 -0.336472236621213
"83" "P013yo" "Same" "A" "Three" 47 "Y" 1200 0.4 2 5 -0.336472236621213
"84" "P013yo" "Same" "A" "Three" 47 "Y" 1300 0.4 2 5 -0.336472236621213
"85" "P013yo" "Same" "AN" "Three" 47 "N" 0 0.5 2 4 0
"86" "P013yo" "Same" "AN" "Three" 47 "N" 100 0.5 2 4 0
"87" "P013yo" "Same" "AN" "Three" 47 "N" 200 0.25 1 4 -0.847297860387204
"88" "P013yo" "Same" "AN" "Three" 47 "N" 300 0.25 1 4 -0.847297860387204
"89" "P013yo" "Same" "AN" "Three" 47 "N" 400 0.25 1 4 -0.847297860387204
"90" "P013yo" "Same" "AN" "Three" 47 "N" 500 0.25 1 4 -0.847297860387204
"91" "P013yo" "Same" "AN" "Three" 47 "N" 600 0.25 1 4 -0.847297860387204
"92" "P013yo" "Same" "AN" "Three" 47 "N" 700 0.25 1 4 -0.847297860387204
"93" "P013yo" "Same" "AN" "Three" 47 "N" 800 0.5 2 4 0
"94" "P013yo" "Same" "AN" "Three" 47 "N" 900 0.5 2 4 0
"95" "P013yo" "Same" "AN" "Three" 47 "N" 1000 0.5 2 4 0
"96" "P013yo" "Same" "AN" "Three" 47 "N" 1100 0.25 1 4 -0.847297860387204
"97" "P013yo" "Same" "AN" "Three" 47 "N" 1200 0.25 1 4 -0.847297860387204
"98" "P013yo" "Same" "AN" "Three" 47 "N" 1300 0.5 2 4 0
"99" "P013yo" "Same" "AN" "Three" 47 "Y" 0 0.4 2 5 -0.336472236621213
"100" "P013yo" "Same" "AN" "Three" 47 "Y" 100 0.4 2 5 -0.336472236621213
"101" "P013yo" "Same" "AN" "Three" 47 "Y" 200 0.4 2 5 -0.336472236621213
"102" "P013yo" "Same" "AN" "Three" 47 "Y" 300 0.4 2 5 -0.336472236621213
"103" "P013yo" "Same" "AN" "Three" 47 "Y" 400 0.4 2 5 -0.336472236621213
"104" "P013yo" "Same" "AN" "Three" 47 "Y" 500 0.4 2 5 -0.336472236621213
"105" "P013yo" "Same" "AN" "Three" 47 "Y" 600 0.4 2 5 -0.336472236621213
"106" "P013yo" "Same" "AN" "Three" 47 "Y" 700 0.4 2 5 -0.336472236621213
"107" "P013yo" "Same" "AN" "Three" 47 "Y" 800 0.4 2 5 -0.336472236621213
"108" "P013yo" "Same" "AN" "Three" 47 "Y" 900 0.4 2 5 -0.336472236621213
"109" "P013yo" "Same" "AN" "Three" 47 "Y" 1000 0.4 2 5 -0.336472236621213
"110" "P013yo" "Same" "AN" "Three" 47 "Y" 1100 0.4 2 5 -0.336472236621213
"111" "P013yo" "Same" "AN" "Three" 47 "Y" 1200 0.4 2 5 -0.336472236621213
"112" "P013yo" "Same" "AN" "Three" 47 "Y" 1300 0.6 3 5 0.336472236621213
"113" "P0145yo" "Different" "A" "Four-Five" 61 "N" 0 0.6 3 5 0.336472236621213
"114" "P0145yo" "Different" "A" "Four-Five" 61 "N" 100 0.6 3 5 0.336472236621213
"115" "P0145yo" "Different" "A" "Four-Five" 61 "N" 200 0.6 3 5 0.336472236621213
"116" "P0145yo" "Different" "A" "Four-Five" 61 "N" 300 0.6 3 5 0.336472236621213
"117" "P0145yo" "Different" "A" "Four-Five" 61 "N" 400 0.6 3 5 0.336472236621213
"118" "P0145yo" "Different" "A" "Four-Five" 61 "N" 500 0.6 3 5 0.336472236621213
"119" "P0145yo" "Different" "A" "Four-Five" 61 "N" 600 0.6 3 5 0.336472236621213
"120" "P0145yo" "Different" "A" "Four-Five" 61 "N" 700 0.4 2 5 -0.336472236621213
"121" "P0145yo" "Different" "A" "Four-Five" 61 "N" 800 0.4 2 5 -0.336472236621213
"122" "P0145yo" "Different" "A" "Four-Five" 61 "N" 900 0.4 2 5 -0.336472236621213
"123" "P0145yo" "Different" "A" "Four-Five" 61 "N" 1000 0.4 2 5 -0.336472236621213
"124" "P0145yo" "Different" "A" "Four-Five" 61 "N" 1100 0.6 3 5 0.336472236621213
"125" "P0145yo" "Different" "A" "Four-Five" 61 "N" 1200 0.6 3 5 0.336472236621213
"126" "P0145yo" "Different" "A" "Four-Five" 61 "N" 1300 0.4 2 5 -0.336472236621213
"127" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 0 0.8 4 5 1.09861228866811
"128" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 100 0.8 4 5 1.09861228866811
"129" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 200 0.8 4 5 1.09861228866811
"130" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 300 0.8 4 5 1.09861228866811
"131" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 400 0.8 4 5 1.09861228866811
"132" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 500 0.8 4 5 1.09861228866811
"133" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 600 0.6 3 5 0.336472236621213
"134" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 700 0.6 3 5 0.336472236621213
"135" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 800 0.6 3 5 0.336472236621213
"136" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 900 0.6 3 5 0.336472236621213
"137" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 1000 0.6 3 5 0.336472236621213
"138" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 1100 0.6 3 5 0.336472236621213
"139" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 1200 0.4 2 5 -0.336472236621213
"140" "P0145yo" "Different" "A" "Four-Five" 61 "Y" 1300 0.6 3 5 0.336472236621213
"141" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 0 0.6 3 5 0.336472236621213
"142" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 100 0.6 3 5 0.336472236621213
"143" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 200 0.6 3 5 0.336472236621213
"144" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 300 0.6 3 5 0.336472236621213
"145" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 400 0.6 3 5 0.336472236621213
"146" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 500 0.6 3 5 0.336472236621213
"147" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 600 0.6 3 5 0.336472236621213
"148" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 700 0.6 3 5 0.336472236621213
"149" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 800 0.6 3 5 0.336472236621213
"150" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 900 0.6 3 5 0.336472236621213
"151" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 1000 1 5 5 2.39789527279837
"152" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 1100 1 5 5 2.39789527279837
"153" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 1200 1 5 5 2.39789527279837
"154" "P0145yo" "Different" "AN" "Four-Five" 61 "N" 1300 1 5 5 2.39789527279837
"155" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 0 0.4 2 5 -0.336472236621213
"156" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 100 0.4 2 5 -0.336472236621213
"157" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 200 0.4 2 5 -0.336472236621213
"158" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 300 0.4 2 5 -0.336472236621213
"159" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 400 0.4 2 5 -0.336472236621213
"160" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 500 0.4 2 5 -0.336472236621213
"161" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 600 0.6 3 5 0.336472236621213
"162" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 700 0.6 3 5 0.336472236621213
"163" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 800 0.6 3 5 0.336472236621213
"164" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 900 0.6 3 5 0.336472236621213
"165" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 1000 0.6 3 5 0.336472236621213
"166" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 1100 0.6 3 5 0.336472236621213
"167" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 1200 0.6 3 5 0.336472236621213
"168" "P0145yo" "Different" "AN" "Four-Five" 61 "Y" 1300 0.4 2 5 -0.336472236621213
"169" "P0145yo" "Same" "A" "Four-Five" 61 "N" 0 0.4 2 5 -0.336472236621213
"170" "P0145yo" "Same" "A" "Four-Five" 61 "N" 100 0.4 2 5 -0.336472236621213
"171" "P0145yo" "Same" "A" "Four-Five" 61 "N" 200 0.2 1 5 -1.09861228866811
"172" "P0145yo" "Same" "A" "Four-Five" 61 "N" 300 0.2 1 5 -1.09861228866811
"173" "P0145yo" "Same" "A" "Four-Five" 61 "N" 400 0.2 1 5 -1.09861228866811
"174" "P0145yo" "Same" "A" "Four-Five" 61 "N" 500 0.2 1 5 -1.09861228866811
"175" "P0145yo" "Same" "A" "Four-Five" 61 "N" 600 0.2 1 5 -1.09861228866811
"176" "P0145yo" "Same" "A" "Four-Five" 61 "N" 700 0.2 1 5 -1.09861228866811
"177" "P0145yo" "Same" "A" "Four-Five" 61 "N" 800 0.2 1 5 -1.09861228866811
"178" "P0145yo" "Same" "A" "Four-Five" 61 "N" 900 0.4 2 5 -0.336472236621213
"179" "P0145yo" "Same" "A" "Four-Five" 61 "N" 1000 0.4 2 5 -0.336472236621213
"180" "P0145yo" "Same" "A" "Four-Five" 61 "N" 1100 0.4 2 5 -0.336472236621213
"181" "P0145yo" "Same" "A" "Four-Five" 61 "N" 1200 0.6 3 5 0.336472236621213
"182" "P0145yo" "Same" "A" "Four-Five" 61 "N" 1300 0.6 3 5 0.336472236621213
"183" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 0 0.6 3 5 0.336472236621213
"184" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 100 0.6 3 5 0.336472236621213
"185" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 200 0.6 3 5 0.336472236621213
"186" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 300 0.6 3 5 0.336472236621213
"187" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 400 0.6 3 5 0.336472236621213
"188" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 500 0.6 3 5 0.336472236621213
"189" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 600 0.6 3 5 0.336472236621213
"190" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 700 0.6 3 5 0.336472236621213
"191" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 800 0.6 3 5 0.336472236621213
"192" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 900 0.6 3 5 0.336472236621213
"193" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 1000 0.4 2 5 -0.336472236621213
"194" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 1100 0.4 2 5 -0.336472236621213
"195" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 1200 0.4 2 5 -0.336472236621213
"196" "P0145yo" "Same" "A" "Four-Five" 61 "Y" 1300 0.4 2 5 -0.336472236621213
"197" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 0 0.4 2 5 -0.336472236621213
"198" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 100 0.4 2 5 -0.336472236621213
"199" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 200 0.6 3 5 0.336472236621213
"200" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 300 0.6 3 5 0.336472236621213
"201" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 400 0.6 3 5 0.336472236621213
"202" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 500 0.6 3 5 0.336472236621213
"203" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 600 0.6 3 5 0.336472236621213
"204" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 700 0.6 3 5 0.336472236621213
"205" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 800 0.6 3 5 0.336472236621213
"206" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 900 0.4 2 5 -0.336472236621213
"207" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 1000 0.4 2 5 -0.336472236621213
"208" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 1100 0.4 2 5 -0.336472236621213
"209" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 1200 0.4 2 5 -0.336472236621213
"210" "P0145yo" "Same" "AN" "Four-Five" 61 "N" 1300 0.4 2 5 -0.336472236621213
"211" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 0 0.2 1 5 -1.09861228866811
"212" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 100 0.2 1 5 -1.09861228866811
"213" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 200 0.2 1 5 -1.09861228866811
"214" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 300 0.2 1 5 -1.09861228866811
"215" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 400 0.2 1 5 -1.09861228866811
"216" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 500 0.4 2 5 -0.336472236621213
"217" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 600 0.4 2 5 -0.336472236621213
"218" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 700 0.4 2 5 -0.336472236621213
"219" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 800 0.4 2 5 -0.336472236621213
"220" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 900 0.6 3 5 0.336472236621213
"221" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 1000 0.6 3 5 0.336472236621213
"222" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 1100 0.6 3 5 0.336472236621213
"223" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 1200 0.6 3 5 0.336472236621213
"224" "P0145yo" "Same" "AN" "Four-Five" 61 "Y" 1300 0.6 3 5 0.336472236621213
"225" "P033yo" "Different" "A" "Three" 36 "N" 0 0.4 2 5 -0.336472236621213
"226" "P033yo" "Different" "A" "Three" 36 "N" 100 0.4 2 5 -0.336472236621213
"227" "P033yo" "Different" "A" "Three" 36 "N" 200 0.4 2 5 -0.336472236621213
"228" "P033yo" "Different" "A" "Three" 36 "N" 300 0.4 2 5 -0.336472236621213
"229" "P033yo" "Different" "A" "Three" 36 "N" 400 0.4 2 5 -0.336472236621213
"230" "P033yo" "Different" "A" "Three" 36 "N" 500 0.2 1 5 -1.09861228866811
"231" "P033yo" "Different" "A" "Three" 36 "N" 600 0.4 2 5 -0.336472236621213
"232" "P033yo" "Different" "A" "Three" 36 "N" 700 0.6 3 5 0.336472236621213
"233" "P033yo" "Different" "A" "Three" 36 "N" 800 0.6 3 5 0.336472236621213
"234" "P033yo" "Different" "A" "Three" 36 "N" 900 0.6 3 5 0.336472236621213
"235" "P033yo" "Different" "A" "Three" 36 "N" 1000 0.8 4 5 1.09861228866811
"236" "P033yo" "Different" "A" "Three" 36 "N" 1100 0.8 4 5 1.09861228866811
"237" "P033yo" "Different" "A" "Three" 36 "N" 1200 0.6 3 5 0.336472236621213
"238" "P033yo" "Different" "A" "Three" 36 "N" 1300 0.6 3 5 0.336472236621213
"239" "P033yo" "Different" "A" "Three" 36 "Y" 0 0.666666666666667 2 3 0.510825623765991
"240" "P033yo" "Different" "A" "Three" 36 "Y" 100 0.666666666666667 2 3 0.510825623765991
"241" "P033yo" "Different" "A" "Three" 36 "Y" 200 0.666666666666667 2 3 0.510825623765991
"242" "P033yo" "Different" "A" "Three" 36 "Y" 300 0.666666666666667 2 3 0.510825623765991
"243" "P033yo" "Different" "A" "Three" 36 "Y" 400 0.666666666666667 2 3 0.510825623765991
"244" "P033yo" "Different" "A" "Three" 36 "Y" 500 0.666666666666667 2 3 0.510825623765991
"245" "P033yo" "Different" "A" "Three" 36 "Y" 600 0.666666666666667 2 3 0.510825623765991
"246" "P033yo" "Different" "A" "Three" 36 "Y" 700 1 3 3 1.94591014905531
"247" "P033yo" "Different" "A" "Three" 36 "Y" 800 1 3 3 1.94591014905531
"248" "P033yo" "Different" "A" "Three" 36 "Y" 900 1 3 3 1.94591014905531
"249" "P033yo" "Different" "A" "Three" 36 "Y" 1000 0.666666666666667 2 3 0.510825623765991
"250" "P033yo" "Different" "A" "Three" 36 "Y" 1100 0.666666666666667 2 3 0.510825623765991
"251" "P033yo" "Different" "A" "Three" 36 "Y" 1200 0.666666666666667 2 3 0.510825623765991
"252" "P033yo" "Different" "A" "Three" 36 "Y" 1300 0.333333333333333 1 3 -0.510825623765991
"253" "P033yo" "Different" "AN" "Three" 36 "N" 0 0.4 2 5 -0.336472236621213
"254" "P033yo" "Different" "AN" "Three" 36 "N" 100 0.4 2 5 -0.336472236621213
"255" "P033yo" "Different" "AN" "Three" 36 "N" 200 0.4 2 5 -0.336472236621213
"256" "P033yo" "Different" "AN" "Three" 36 "N" 300 0.6 3 5 0.336472236621213
"257" "P033yo" "Different" "AN" "Three" 36 "N" 400 0.6 3 5 0.336472236621213
"258" "P033yo" "Different" "AN" "Three" 36 "N" 500 0.6 3 5 0.336472236621213
"259" "P033yo" "Different" "AN" "Three" 36 "N" 600 0.4 2 5 -0.336472236621213
"260" "P033yo" "Different" "AN" "Three" 36 "N" 700 0.6 3 5 0.336472236621213
"261" "P033yo" "Different" "AN" "Three" 36 "N" 800 0.6 3 5 0.336472236621213
"262" "P033yo" "Different" "AN" "Three" 36 "N" 900 0.6 3 5 0.336472236621213
"263" "P033yo" "Different" "AN" "Three" 36 "N" 1000 0.6 3 5 0.336472236621213
"264" "P033yo" "Different" "AN" "Three" 36 "N" 1100 0.6 3 5 0.336472236621213
"265" "P033yo" "Different" "AN" "Three" 36 "N" 1200 0.6 3 5 0.336472236621213
"266" "P033yo" "Different" "AN" "Three" 36 "N" 1300 0.6 3 5 0.336472236621213
"267" "P033yo" "Different" "AN" "Three" 36 "Y" 0 1 4 4 2.19722457733622
"268" "P033yo" "Different" "AN" "Three" 36 "Y" 100 1 4 4 2.19722457733622
"269" "P033yo" "Different" "AN" "Three" 36 "Y" 200 1 4 4 2.19722457733622
"270" "P033yo" "Different" "AN" "Three" 36 "Y" 300 0.75 3 4 0.847297860387204
"271" "P033yo" "Different" "AN" "Three" 36 "Y" 400 0.5 2 4 0
"272" "P033yo" "Different" "AN" "Three" 36 "Y" 500 0.5 2 4 0
"273" "P033yo" "Different" "AN" "Three" 36 "Y" 600 0.5 2 4 0
"274" "P033yo" "Different" "AN" "Three" 36 "Y" 700 0.75 3 4 0.847297860387204
"275" "P033yo" "Different" "AN" "Three" 36 "Y" 800 0.25 1 4 -0.847297860387204
"276" "P033yo" "Different" "AN" "Three" 36 "Y" 900 0.25 1 4 -0.847297860387204
"277" "P033yo" "Different" "AN" "Three" 36 "Y" 1000 0.25 1 4 -0.847297860387204
"278" "P033yo" "Different" "AN" "Three" 36 "Y" 1100 0.25 1 4 -0.847297860387204
"279" "P033yo" "Different" "AN" "Three" 36 "Y" 1200 0.25 1 4 -0.847297860387204
"280" "P033yo" "Different" "AN" "Three" 36 "Y" 1300 0.5 2 4 0
"281" "P033yo" "Same" "A" "Three" 36 "N" 0 0.666666666666667 2 3 0.510825623765991
"282" "P033yo" "Same" "A" "Three" 36 "N" 100 0.666666666666667 2 3 0.510825623765991
"283" "P033yo" "Same" "A" "Three" 36 "N" 200 1 3 3 1.94591014905531
"284" "P033yo" "Same" "A" "Three" 36 "N" 300 1 3 3 1.94591014905531
"285" "P033yo" "Same" "A" "Three" 36 "N" 400 1 3 3 1.94591014905531
"286" "P033yo" "Same" "A" "Three" 36 "N" 500 1 3 3 1.94591014905531
"287" "P033yo" "Same" "A" "Three" 36 "N" 600 1 3 3 1.94591014905531
"288" "P033yo" "Same" "A" "Three" 36 "N" 700 1 3 3 1.94591014905531
"289" "P033yo" "Same" "A" "Three" 36 "N" 800 0.666666666666667 2 3 0.510825623765991
